,SK_ID_CURR,PRED_PROBA
38140,351640,0.035805906484866167
38141,281787,0.1907939415896116
38142,116206,0.04623157211673275
38143,226627,0.10693302732714988
38144,314617,0.026678032230847158
38145,259700,0.3142764141999335
38146,208467,0.03944512262164532
38147,360689,0.02393008630273222
38148,269350,0.10701160342301053
38149,364772,0.11394802285532431
38150,118615,0.017913714769765943
38151,429993,0.15286387590122832
38152,315557,0.014333380919302632
38153,105952,0.0429480118727194
38154,404046,0.06868825732427764
38155,430758,0.016133995032360765
38156,267900,0.04611529768987591
38157,158060,0.037657889014726706
38158,446710,0.03114258428332954
38159,231407,0.1817604574536301
38160,314632,0.1451139072817884
38161,146257,0.014792626380024836
38162,115221,0.021899771217930675
38163,210457,0.024328756050565514
38164,239946,0.11684697726719469
38165,152828,0.02298982029719058
38166,433123,0.14612550224343557
38167,439560,0.19902014076647176
38168,280053,0.08544772599701504
38169,296349,0.0653356201720994
38170,174357,0.009945824087921171
38171,146071,0.0828735298535554
38172,154969,0.05658848092397325
38173,374393,0.05099417877894612
38174,368923,0.07697158978013718
38175,378729,0.051148542613541965
38176,345984,0.038243190133628875
38177,402377,0.010072886496686362
38178,336151,0.46514846900976137
38179,197030,0.0789943285924118
38180,274790,0.026534963635849715
38181,350882,0.06250117817062173
38182,415323,0.14331390344456674
38183,166789,0.048726822960214015
38184,142030,0.07843279887031666
38185,360088,0.021924513744302175
38186,422186,0.016329571543028044
38187,366681,0.14706663746899365
38188,159375,0.05172789465701369
38189,142701,0.22237524153970628
38190,308955,0.08322763574974228
38191,348533,0.05974936991374444
38192,139880,0.10569049488520837
38193,233864,0.03856818652678985
38194,345469,0.03872534215411428
38195,344397,0.3053966595204526
38196,435934,0.04375915398683732
38197,248574,0.15184576701677738
38198,292712,0.025956110185051486
38199,170447,0.034877969857651084
38200,363749,0.06694874323600801
38201,235203,0.07644067864580412
38202,357187,0.13824310032058337
38203,218126,0.18391096026334577
38204,455450,0.012252727694577683
38205,190671,0.049952094733820944
38206,307688,0.03599820847028297
38207,250385,0.05580706812691826
38208,368240,0.01421740809345995
38209,266811,0.053084685333563336
38210,116528,0.032619331047352575
38211,114707,0.05589524665568676
38212,427334,0.11510563711003137
38213,165030,0.4754679789236087
38214,251439,0.032585510646347196
38215,325862,0.028377684022933423
38216,263043,0.034467277261627446
38217,446276,0.10508210372188047
38218,443627,0.04730381139673209
38219,149567,0.024778520534265873
38220,196774,0.01878659447323646
38221,389942,0.04332735746473357
38222,315216,0.02950392279548326
38223,396079,0.2015703763277313
38224,386583,0.01368195424794368
38225,179971,0.06606288584932225
38226,308367,0.04053870107824562
38227,108029,0.05428793844252883
38228,342241,0.05097557099405569
38229,329332,0.028037370476728916
38230,449481,0.02658145000361492
38231,433722,0.05978752791181904
38232,195568,0.011903474987910266
38233,428497,0.047713294424238245
38234,218662,0.04363920968679723
38235,396492,0.2589715476614379
38236,199877,0.08925450694055795
38237,138761,0.019327373125699383
38238,257069,0.15199511527905116
38239,328943,0.019625917050778683
38240,220638,0.07671908452846996
38241,321312,0.270685271396041
38242,248164,0.09668243325121914
38243,130646,0.050456698500971536
38244,358349,0.08459536696795063
38245,198763,0.0701140160249878
38246,265647,0.07213540445673301
38247,176950,0.08391152661051968
38248,310156,0.0891329362390295
38249,375033,0.04213521629009713
38250,198561,0.03592955319535007
38251,158690,0.03375552463975527
38252,290272,0.0894657130128462
38253,113689,0.031070953323251285
38254,363843,0.030786870901566413
38255,344665,0.0723165098021878
38256,216894,0.08758100494754943
38257,341722,0.09433540864510238
38258,249012,0.15145286949719133
38259,374678,0.03553026337638115
38260,109130,0.024293679647491826
38261,320048,0.04441270289440208
38262,299521,0.07974110871953351
38263,228008,0.07992190927612174
38264,451371,0.05538641047814138
38265,129555,0.13405691283839363
38266,180970,0.1147881617119432
38267,351427,0.139135837231083
38268,279564,0.04214805984916731
38269,323406,0.059637020782100245
38270,324786,0.04664891934103958
38271,240601,0.1584533561522148
38272,240435,0.03630861683747443
38273,379988,0.03488795629789917
38274,168185,0.020379389491722955
38275,135896,0.0222371029866522
38276,240618,0.15204169350034852
38277,261800,0.09815264153549896
38278,136738,0.020807184327488893
38279,231415,0.03697604370267973
38280,304705,0.03246370065115541
38281,274086,0.03208156514950744
38282,355833,0.15525248002123374
38283,269035,0.05658708663232061
38284,106014,0.05670603683607347
38285,112599,0.07995798215170541
38286,350591,0.029293301371226776
38287,201536,0.016759639690603092
38288,361125,0.1501273520274384
38289,118183,0.044026217032932226
38290,262185,0.044844675064623175
38291,399858,0.012905770342747223
38292,207914,0.012381397826802185
38293,271083,0.04893183622105171
38294,316820,0.11047553478996189
38295,297178,0.016411582359065313
38296,356932,0.026727960964359105
38297,323126,0.08343851831199049
38298,240127,0.17868786106936332
38299,259463,0.03309943741741626
38300,451537,0.19158929986859874
38301,268358,0.055998497330043986
38302,117887,0.10722111078072426
38303,371052,0.016831629802801184
38304,220108,0.035575915291569706
38305,239269,0.09124790687046311
38306,237898,0.05396597328631183
38307,297493,0.05205546780083958
38308,426114,0.019436751856222505
38309,237057,0.022365417171214094
38310,151456,0.054589715467811946
38311,179651,0.05655027124664992
38312,245275,0.053065700264041185
38313,206080,0.04125242111677054
38314,431347,0.09357380054069572
38315,202032,0.016442785202535986
38316,203970,0.05420493415815188
38317,233876,0.08156317277230163
38318,443305,0.13715211116905404
38319,129035,0.05279458043562596
38320,152896,0.05391839280529694
38321,394179,0.09417109594244043
38322,113360,0.03625446521557508
38323,146678,0.05129646689380193
38324,131619,0.20688412028996805
38325,156337,0.045922235334070576
38326,307190,0.1278485972557144
38327,424276,0.1088824921797424
38328,218521,0.4948772833245972
38329,265560,0.26323981390048207
38330,452363,0.06360854277928733
38331,372352,0.04438799459290139
38332,432931,0.03200834008003187
38333,453464,0.027641816276567345
38334,188957,0.017726945156390176
38335,331853,0.04578933360720414
38336,356165,0.030145338022797036
38337,356508,0.02988943180273266
38338,165434,0.08491550681611824
38339,336281,0.01874007826324925
38340,357955,0.08512662589335311
38341,384272,0.04743809768448807
38342,373519,0.08419197156188553
38343,417657,0.02102576771565525
38344,223744,0.04334106193635196
38345,420339,0.0925049927608631
38346,237940,0.060809939892725526
38347,262923,0.12740296835419057
38348,109914,0.02815477697398066
38349,169928,0.2659926456581078
38350,119168,0.030002320159953615
38351,228825,0.24527888773920445
38352,341103,0.128886606684796
38353,324216,0.0884912386376654
38354,203112,0.18272898925194347
38355,151025,0.03048991521960282
38356,125806,0.022295484354899378
38357,392476,0.030243086177843225
38358,225873,0.03838875494362198
38359,340094,0.09620375997079297
38360,454058,0.024689119339762904
38361,371907,0.035587751529248826
38362,208330,0.06533408547763597
38363,358389,0.05212524123893395
38364,442668,0.18012373210539812
38365,184055,0.23569518873349637
38366,337941,0.03606254287573222
38367,448505,0.03320502870815931
38368,103911,0.01977157244030942
38369,356600,0.05177274080821007
38370,271489,0.03866284524232742
38371,134228,0.1832268497573378
38372,188942,0.043870875648374656
38373,238770,0.06093272356025023
38374,178865,0.19409971437592688
38375,144264,0.03351835306129029
38376,375582,0.03438303476893079
38377,176411,0.0769903957001083
38378,212452,0.08282948778766724
38379,229645,0.08518017859276768
38380,430222,0.03748942242177626
38381,338590,0.025599568634635268
38382,173797,0.032380712276243555
38383,191558,0.02114410828905573
38384,131974,0.025599023814134633
38385,395695,0.036158424675361366
38386,167107,0.028842683121989225
38387,287693,0.2270864385938762
38388,248511,0.18717004312667126
38389,118588,0.04948138803085136
38390,129276,0.09108175382657005
38391,353430,0.03163216063556851
38392,152804,0.06445896911509
38393,124365,0.023498436199535414
38394,134531,0.04641497509655514
38395,441139,0.06585151436470764
38396,389904,0.028895185754321935
38397,331962,0.03774258835053268
38398,268821,0.035205983290751613
38399,143140,0.05058334594958335
38400,212757,0.07125421459410751
38401,134106,0.1172433905754127
38402,360221,0.05382236568583592
38403,300578,0.2206048632805266
38404,319846,0.007185465120023134
38405,197590,0.05285882073811801
38406,325739,0.035332770636875496
38407,368963,0.35537535830792283
38408,435383,0.11676604734696897
38409,441295,0.07449387856792437
38410,290093,0.04095533451867617
38411,145715,0.0297394028961408
38412,215714,0.10314440854926632
38413,365244,0.05761281469661856
38414,155640,0.020921419364481813
38415,209971,0.011528668329258241
38416,412019,0.20792664297517396
38417,209165,0.00947882212294772
38418,144926,0.3002249060024374
38419,123296,0.11013349844122164
38420,293229,0.09458394200970337
38421,216542,0.15251871925825672
38422,415735,0.0940118609254587
38423,322742,0.046644046799054255
38424,330576,0.06500064618338054
38425,277513,0.16739750248828664
38426,296367,0.06514887147552073
38427,195148,0.0604947006514778
38428,418115,0.02779047222907222
38429,136515,0.01784000240070952
38430,365567,0.12751945422081445
38431,332229,0.029991238894771274
38432,121159,0.030922929618494084
38433,300433,0.03260660730093927
38434,450613,0.07357318564538877
38435,259921,0.07268197566271407
38436,332000,0.03717513137694048
38437,286510,0.03666396982285583
38438,186638,0.37610743948835623
38439,245456,0.015401458750984491
38440,236584,0.0546200702213157
38441,139347,0.029454031433095645
38442,380913,0.03153606652650682
38443,213912,0.025054833157923298
38444,439687,0.21864233654059784
38445,262840,0.05274626993898984
38446,265443,0.061544668234105954
38447,117103,0.2306839128683414
38448,322384,0.024482812829301547
38449,105461,0.08016671136156288
38450,155347,0.05419559870360967
38451,448141,0.06111131209468067
38452,137012,0.05028690779932388
38453,125610,0.16303681306827134
38454,415482,0.040261432506243366
38455,237315,0.06043231563851916
38456,359932,0.10640738823652349
38457,249352,0.06255609518968017
38458,260058,0.03694074808514879
38459,239222,0.08780945844162356
38460,417812,0.08042926826852481
38461,158087,0.020582231122871317
38462,225464,0.16584996817160824
38463,444426,0.04763215105287365
38464,143265,0.031235312668292065
38465,181043,0.05646454197197909
38466,202413,0.06458134419055152
38467,298955,0.06518136185172126
38468,312874,0.04206035893987075
38469,438554,0.15662929985729115
38470,228846,0.026026720827894617
38471,112539,0.038645962094091615
38472,369932,0.04382540457946204
38473,419454,0.07035523085720506
38474,283316,0.07049018088025014
38475,269304,0.026563756845214927
38476,367095,0.03413802791543084
38477,138691,0.1215023002618213
38478,206938,0.05282343520785567
38479,388818,0.059012238916507004
38480,353301,0.05821837338717596
38481,385877,0.01522283810118514
38482,183730,0.07769169159291395
38483,358830,0.03204368792287415
38484,258473,0.22227859209682632
38485,437102,0.23005471086065515
38486,155316,0.21348327020443045
38487,180826,0.1417572217917905
38488,118700,0.031987573590456335
38489,416064,0.08337214741739446
38490,417918,0.006959888961799285
38491,368304,0.10244518936791581
38492,275389,0.08438551586154869
38493,307171,0.049095571393588035
38494,107151,0.0996204957486687
38495,216014,0.3373553160529836
38496,453336,0.09769879835650556
38497,196882,0.05837277277498238
38498,373679,0.012712442471627228
38499,114256,0.04396470505768573
38500,105211,0.10933339474151503
38501,171232,0.041136325258712546
38502,335750,0.11049748107918225
38503,281188,0.020307771137391507
38504,109050,0.02968885097648463
38505,235113,0.13717412103502008
38506,454670,0.0999803566288559
38507,201582,0.046469266490409784
38508,409696,0.11944073725794455
38509,238860,0.1509420827031644
38510,416418,0.04000497156617994
38511,264662,0.06201181033481901
38512,404895,0.053731814275413556
38513,455093,0.08618627767907205
38514,404512,0.049794723392072415
38515,191085,0.05257588214062822
38516,237517,0.031405419206440466
38517,212536,0.036149657552078183
38518,172366,0.015018516700414302
38519,354016,0.12360544176457491
38520,331961,0.02897652249731647
38521,300619,0.05862701169465536
38522,322402,0.03209049291829001
38523,243848,0.0407617600259357
38524,314721,0.026090011841970667
38525,139026,0.02106738056384864
38526,110969,0.31816042529111777
38527,323198,0.09470564465128548
38528,237788,0.01973106399349019
38529,357267,0.08010523331796135
38530,319782,0.03845599159533406
38531,369126,0.1515983002799746
38532,189215,0.06681760808057924
38533,255670,0.0260175891006167
38534,335474,0.07488231345555962
38535,161982,0.0336077458031894
38536,301987,0.0938090885003061
38537,421976,0.08582075228397626
38538,170734,0.04712959869465249
38539,361791,0.02925852882045046
38540,255275,0.12734611585627278
38541,324685,0.030526633114574323
38542,228258,0.07916085449931923
38543,118743,0.12801967177472925
38544,233921,0.08544910553607375
38545,364405,0.10823199493568758
38546,261494,0.04384828073622252
38547,344791,0.08032428836976377
38548,132561,0.1281036751908161
38549,183520,0.0347358048301422
38550,194354,0.31422832448790494
38551,286297,0.017778746198119203
38552,318864,0.03824938162622873
38553,188409,0.14410695572945065
38554,145355,0.17248315111796736
38555,359957,0.048083057719647083
38556,171087,0.08882529907445234
38557,268024,0.060031021267824405
38558,380495,0.09945711311489604
38559,378679,0.2027469328504308
38560,173765,0.24978596395942715
38561,430472,0.03678526412816199
38562,285475,0.19830377633780313
38563,121839,0.06003829366511922
38564,362241,0.23596581986904325
38565,289414,0.026246889316533937
38566,360777,0.019335462240494986
38567,303557,0.10179125316157903
38568,405924,0.17908448953284717
38569,166668,0.11546668847079268
38570,200725,0.0453439004868567
38571,366322,0.055951458962535894
38572,111581,0.10022989264069923
38573,152224,0.1556089325444396
38574,253738,0.07184676441479017
38575,430007,0.01584595123080185
38576,215393,0.02457248437805603
38577,334113,0.0254873490788687
38578,312577,0.046329674281390044
38579,316392,0.1263552027277513
38580,402499,0.10404674661678354
38581,153609,0.13068614160020223
38582,417539,0.21274274405445648
38583,156546,0.0300161810604796
38584,418240,0.10955270731901492
38585,312936,0.09432922123217673
38586,111461,0.11211479208061259
38587,211148,0.055450486899397876
38588,126863,0.33442452118546556
38589,387791,0.16954994560023848
38590,154848,0.022110752647684133
38591,404362,0.11331220758485704
38592,227497,0.047128477830513535
38593,259730,0.01830317264671964
38594,323608,0.02386416453505802
38595,187152,0.076854423340167
38596,204388,0.1328920705124628
38597,208634,0.0754971787482055
38598,247237,0.01749451338918583
38599,409451,0.05129399185620226
38600,147363,0.05529168569798927
38601,291156,0.06960862253704825
38602,200021,0.025671304465328903
38603,153259,0.17312034782379257
38604,371019,0.07680430780255078
38605,384124,0.031842036855955935
38606,207794,0.19429971946915883
38607,287071,0.01527928827385872
38608,137203,0.11199576146970192
38609,201611,0.0924928254849599
38610,363740,0.04404579583134858
38611,104300,0.017694537760729954
38612,354804,0.025124886123237128
38613,110659,0.05749789960746643
38614,114600,0.25169975929173183
38615,375555,0.022619432514168026
38616,245941,0.025129208046436143
38617,183895,0.43605617714399386
38618,356898,0.11189320494985594
38619,422302,0.20842467774559278
38620,436916,0.0298251164087723
38621,402738,0.03527819752865629
38622,157670,0.1278127824971618
38623,238432,0.10059322743999477
38624,379737,0.029469099362294866
38625,268511,0.05145665721969087
38626,407396,0.06025101743415593
38627,148734,0.31528598298324384
38628,227408,0.1429796240757852
38629,418752,0.04836175944394436
38630,446930,0.10729436359481928
38631,201301,0.029460064457444243
38632,298924,0.06545634253263563
38633,214908,0.07023064687928864
38634,293265,0.05759026143159688
38635,151218,0.03138577653200922
38636,218883,0.07144166342726357
38637,288271,0.11295637299294842
38638,217003,0.04991776361385255
38639,434428,0.032603923553839086
38640,453833,0.1722034272044654
38641,394849,0.2307226108036569
38642,368903,0.128898358393935
38643,190806,0.05066555458848242
38644,420479,0.11952049302285231
38645,173636,0.06234185876623809
38646,309448,0.05560199275936623
38647,256686,0.028748313045502405
38648,303609,0.012359565226469884
38649,215835,0.050110242099189344
38650,346640,0.06932612020978776
38651,428605,0.06734946355376714
38652,266429,0.05570849508407669
38653,289150,0.02270618918573167
38654,230118,0.08739205665118882
38655,276468,0.057047909531743934
38656,360912,0.19646881481770037
38657,243826,0.05411751625782499
38658,322187,0.0932499812581353
38659,113889,0.024039662889041285
38660,179238,0.06641542200933417
38661,191549,0.057731117604871436
38662,186692,0.11821250081488104
38663,218983,0.09382470344645674
38664,222106,0.06880177127367036
38665,241889,0.0570197872091352
38666,358367,0.054469686525276416
38667,135687,0.052058474503972496
38668,124409,0.028463207632674844
38669,253337,0.04968434260541382
38670,107461,0.07383207057829184
38671,298631,0.10190927803030113
38672,309778,0.0452154572482273
38673,123154,0.06907703318962012
38674,338815,0.07396889407584106
38675,441510,0.0679005467277228
38676,362516,0.06381538592059391
38677,292210,0.11103404271790508
38678,129105,0.048568701534586624
38679,276644,0.23842613055382403
38680,418259,0.09319209421045467
38681,125607,0.04827085285179954
38682,351208,0.054603430393517734
38683,398015,0.4153083814408272
38684,329943,0.08348818797698179
38685,146015,0.05008566307614152
38686,154374,0.03159631125821497
38687,124970,0.21586627785879606
38688,105224,0.08799873983876941
38689,442137,0.06204944102053211
38690,302336,0.03695020505963414
38691,445635,0.09542274885111883
38692,284802,0.015198885671124233
38693,139125,0.007218367760447609
38694,142694,0.14277867794597113
38695,225730,0.09795412121429418
38696,228597,0.11694183608855609
38697,392069,0.04293080119081783
38698,414401,0.17084693384207023
38699,233184,0.0448961172084215
38700,221953,0.08046740946580648
38701,419304,0.020419462712170783
38702,155564,0.0300642166930941
38703,207022,0.08002433129299057
38704,354480,0.027528762220523806
38705,102709,0.0792628410897898
38706,190071,0.04572572137780407
38707,402984,0.026305595403868433
38708,355167,0.0870764362127292
38709,270264,0.04194039158086055
38710,163721,0.16826424278391713
38711,346932,0.01404303657373975
38712,337942,0.0319651839187956
38713,336315,0.03638560617659106
38714,256485,0.1077815379252526
38715,298973,0.027637225683750377
38716,356337,0.06011379982922759
38717,417818,0.05096827194070888
38718,325616,0.018073313448016742
38719,321279,0.033501942268539066
38720,263923,0.02476234945332262
38721,308634,0.08988440647845664
38722,376706,0.03493763334969946
38723,233120,0.08790215195690804
38724,235222,0.02221094404694152
38725,425560,0.03136682609921572
38726,102345,0.021304056149246752
38727,221891,0.14908345577565593
38728,130035,0.242758193418782
38729,106675,0.12151966470629122
38730,234287,0.0376225670112967
38731,208545,0.01698359526842301
38732,436489,0.06841548271000449
38733,145295,0.043649278628389465
38734,238211,0.026159658690776466
38735,264321,0.13051431264979532
38736,224991,0.042045163387841096
38737,311749,0.06560857827779785
38738,109422,0.021954007191624256
38739,427967,0.20157810535132972
38740,436686,0.05240844507667843
38741,160984,0.06951378964449403
38742,156643,0.05248186258759532
38743,106698,0.020262618606885146
38744,296073,0.07964606104126896
38745,413025,0.056260894227874426
38746,218064,0.07673977465971675
38747,209040,0.040291582690652535
38748,422691,0.0392047665254071
38749,343460,0.14829753590095104
38750,304413,0.24204253208751444
38751,411525,0.14769329795363959
38752,253285,0.02652802981345193
38753,197289,0.09805877680988527
38754,229795,0.06283545928875839
38755,398957,0.013551414281463397
38756,268104,0.2236725296357244
38757,261316,0.0676058178988592
38758,394732,0.03478617707520275
38759,209685,0.017432281312002963
38760,440180,0.0981338223727756
38761,291064,0.1676806591892817
38762,365500,0.09914353901568658
38763,204370,0.038233359854375565
38764,267314,0.06883293011430573
38765,317030,0.03861978579026152
38766,330996,0.051341605407451515
38767,200112,0.13477238006997203
38768,306763,0.1339606617023447
38769,111218,0.05997497344968393
38770,298992,0.034641189952568895
38771,187760,0.07065516019624196
38772,165004,0.07744523441339957
38773,280812,0.17664864339967054
38774,416791,0.07003375008109576
38775,184966,0.03046003013054319
38776,334333,0.025980639230898495
38777,392255,0.029379024217672554
38778,360019,0.21224383983420206
38779,269328,0.18795698227140203
38780,451513,0.05448264260051334
38781,176392,0.03547976317608922
38782,292030,0.01446009653573576
38783,439702,0.06782830772116774
38784,339447,0.12034861298684539
38785,285339,0.021611672817955688
38786,363796,0.08905212246137166
38787,169959,0.21393501748890612
38788,116951,0.08927585162394833
38789,416648,0.02636651228082035
38790,218512,0.027522696143141928
38791,266896,0.028291596176061445
38792,103265,0.05101941279192331
38793,200640,0.02711423763468421
38794,289954,0.033106298822896514
38795,287019,0.12521119991138993
38796,191842,0.15271898637952408
38797,369251,0.020590110532134807
38798,254558,0.02991446735125019
38799,250598,0.05739153409024265
38800,120207,0.03630226205089676
38801,195238,0.07839376134702744
38802,243754,0.03750674590948898
38803,270071,0.1062996070628979
38804,164839,0.09548592581453508
38805,189517,0.031046912640649224
38806,205408,0.33185997750596496
38807,308473,0.19404500297511854
38808,306613,0.18673502121759722
38809,390730,0.08201511499576167
38810,419554,0.04824898157963732
38811,112631,0.040112619020112504
38812,310797,0.01872162195388522
38813,131871,0.038118336728915826
38814,421962,0.11227896581118198
38815,287725,0.14484668506748372
38816,206422,0.02659380643946867
38817,190969,0.14409334143562674
38818,285248,0.03735900928093348
38819,142515,0.0686818918782012
38820,225927,0.13137530977656384
38821,195865,0.022357348715735883
38822,200932,0.08991284852843857
38823,208087,0.033096803060779084
38824,329985,0.025477824939641285
38825,266357,0.03183557328116874
38826,198679,0.029019412258433748
38827,362212,0.03597538198763941
38828,119804,0.045605053459254724
38829,354850,0.03633757072557798
38830,406998,0.20483479314634928
38831,109789,0.03208826277270339
38832,258512,0.05546740147823357
38833,389347,0.05717593874796222
38834,394136,0.04931606593960828
38835,208770,0.036596432513664914
38836,112300,0.0270356933828028
38837,377478,0.04142637294189004
38838,413343,0.20216151461064388
38839,212923,0.11342577058708757
38840,400045,0.05534483118301814
38841,196177,0.010108915179003483
38842,212214,0.07109387672396429
38843,321029,0.03672455747030402
38844,233545,0.0286293148985346
38845,421471,0.02972328724272117
38846,221998,0.29439115334800475
38847,222186,0.10746347051708867
38848,119701,0.04140996996888913
38849,376147,0.03348244985074582
38850,367567,0.11413994737002585
38851,399950,0.06219332757997894
38852,267171,0.020905293810467043
38853,133009,0.02949193046302411
38854,307735,0.04939258735884118
38855,213164,0.06747360021297452
38856,233686,0.07002688783208484
38857,401928,0.032182187737832185
38858,181997,0.09727929727415277
38859,453112,0.07416612735355782
38860,174643,0.5027418304257345
38861,157662,0.02560274125683649
38862,149368,0.027209607869468938
38863,216579,0.12060146727434651
38864,376167,0.06997773836359222
38865,416992,0.04141147190474715
38866,388693,0.12207742278461262
38867,393364,0.04930507866653683
38868,362275,0.03167915170349001
38869,292969,0.03494149120025569
38870,244864,0.054985576147235565
38871,341721,0.06081277925842071
38872,297321,0.036458052007813
38873,228815,0.027016948382089578
38874,261760,0.04039559729572948
38875,203919,0.02830111341250969
38876,406858,0.0722222400113233
38877,325043,0.16329034000911213
38878,296808,0.045258800775717416
38879,404467,0.07687360953407914
38880,236921,0.018195042337146496
38881,420442,0.03278778195517193
38882,396217,0.09262476159715224
38883,383998,0.022294481365015186
38884,114162,0.022744246421419333
38885,160095,0.11230031132267086
38886,388132,0.03998768215212889
38887,104806,0.12339038808446375
38888,164684,0.030853610409737452
38889,397034,0.017828544215786384
38890,115417,0.08645288568518482
38891,317108,0.029174416664099992
38892,152152,0.019110565178197897
38893,352046,0.16674496670543346
38894,155720,0.026167496984153504
38895,395255,0.03982357632751831
38896,366047,0.028914752851176992
38897,393134,0.09649451319775108
38898,424598,0.2259037665529224
38899,177932,0.11980078923483553
38900,141391,0.02910247904366806
38901,326600,0.16409505272880323
38902,134583,0.01835550542865683
38903,362514,0.2622803781145768
38904,427182,0.20841265349487484
38905,343285,0.1941389615731739
38906,437749,0.027735285810773884
38907,234769,0.043186630397646766
38908,318003,0.035533722275342856
38909,171044,0.1264089690678127
38910,186459,0.08306308607893616
38911,275757,0.013039350111053123
38912,105984,0.07858312196429433
38913,146584,0.026274310233388293
38914,366799,0.019595243975970126
38915,409387,0.020299062972164196
38916,332239,0.020446089965807542
38917,121505,0.0338006513332558
38918,404272,0.045289063897384324
38919,327002,0.03200741671549982
38920,241461,0.032909115857208265
38921,116983,0.34455603973524823
38922,129169,0.06784193187988392
38923,252413,0.052647116972296425
38924,362124,0.009918647029897792
38925,361613,0.08564065448934653
38926,259651,0.4706389956047813
38927,288824,0.030503038413777706
38928,223555,0.048448761843620486
38929,406047,0.024475488289887604
38930,305187,0.02197556755368786
38931,239059,0.031231630204010086
38932,225014,0.04462481258096977
38933,100956,0.060227004794206666
38934,268680,0.08802034167783826
38935,312713,0.04172416263047742
38936,100116,0.04843469971597684
38937,171466,0.035721481596265245
38938,411091,0.0740910069962041
38939,328745,0.0309129550776549
38940,411506,0.018220301264860295
38941,391863,0.05661637824949884
38942,373471,0.14291684685713144
38943,157493,0.060401944575044476
38944,412882,0.014538561239693472
38945,111713,0.029114429606318482
38946,451041,0.1951836114727907
38947,455411,0.03648576765935687
38948,147170,0.030972237256804563
38949,275823,0.011507474273212786
38950,182868,0.022053412435242004
38951,214926,0.04176472795313134
38952,154560,0.011945864116993348
38953,363398,0.010657510391267685
38954,442343,0.07394560533799631
38955,398706,0.05186471127717336
38956,260273,0.10163335860846656
38957,119040,0.3208546808943268
38958,443926,0.028231306136127232
38959,353282,0.11675990091354142
38960,370963,0.08269677407336831
38961,130306,0.050935040701934005
38962,431710,0.09125365418485713
38963,409915,0.03436178001470532
38964,441277,0.08603261548222738
38965,140093,0.032554694585450204
38966,247178,0.02265500144496838
38967,332703,0.050340205851861136
38968,136151,0.027770037821639157
38969,212998,0.040792778523159545
38970,170967,0.03551718264959433
38971,266665,0.09002756858517737
38972,196134,0.08862013201387298
38973,247247,0.02874673185106665
38974,150009,0.05265198992786369
38975,131111,0.024655690013978944
38976,141991,0.4069185585480573
38977,219301,0.010903128837504222
38978,422023,0.014423472053003253
38979,444724,0.1932612773526608
38980,424035,0.019653320973677488
38981,289734,0.08114391340876005
38982,420987,0.11401600380462906
38983,317378,0.05232223431934336
38984,220925,0.1527425014392965
38985,130331,0.11576299033538658
38986,403360,0.02584367850890893
38987,213319,0.029916914598318477
38988,363616,0.05534058873182681
38989,371334,0.10792514376015647
38990,298862,0.022450800820325308
38991,269675,0.05480536628391326
38992,350688,0.04014035616655982
38993,197805,0.027166358464969637
38994,161400,0.24568602287215155
38995,201158,0.0524980151503362
38996,308896,0.05828192738594173
38997,433999,0.16995633563968493
38998,258065,0.07249795189913136
38999,221564,0.09404059024109696
39000,162567,0.10390788805774615
39001,186369,0.032850104973917216
39002,215827,0.1718983423425234
39003,373886,0.01912782560254745
39004,426666,0.0285316633717483
39005,156804,0.03926555683687692
39006,378191,0.22778709285393203
39007,108651,0.026037832379045077
39008,297689,0.041929358098789865
39009,347427,0.0295439796294113
39010,418801,0.06641476607081677
39011,413046,0.10933285879208045
39012,419933,0.029400114647446966
39013,442727,0.02397601002154526
39014,104855,0.046284339605694724
39015,316161,0.021551149193414307
39016,219491,0.045683694596588685
39017,309862,0.019871149362044867
39018,112516,0.09536576196336431
39019,118883,0.04750364470394426
39020,337626,0.11603777742927703
39021,235702,0.022304014762854877
39022,260185,0.08999717399701472
39023,227088,0.0493374974043306
39024,375410,0.17916737638498584
39025,446619,0.051960614089030695
39026,418734,0.05014205364036259
39027,326433,0.03886370966202777
39028,390392,0.02811087383858753
39029,116044,0.01996893950341537
39030,207253,0.18977778493533254
39031,438831,0.03315082060130702
39032,233567,0.06228977652981609
39033,182460,0.04463428727517841
39034,438041,0.014832809806749775
39035,106069,0.07262248168052986
39036,140380,0.006969379943115915
39037,455812,0.053492437263153954
39038,350875,0.15031467757992617
39039,425212,0.037148608428971865
39040,354927,0.04286798806749395
39041,194613,0.021609651721190896
39042,256439,0.01921981396343887
39043,358624,0.02367380003525668
39044,196574,0.06329152682979695
39045,377933,0.10178032232721684
39046,395503,0.4564731709528479
39047,108605,0.05246002267868545
39048,215286,0.1764999526142638
39049,372318,0.043304036339251416
39050,391545,0.010271076553453811
39051,426519,0.17620962808623852
39052,271772,0.013870235622246957
39053,239033,0.06870825516718801
39054,201537,0.06266441074293189
39055,180028,0.09627120359023676
39056,332682,0.044065997429611294
39057,246406,0.18300842217292726
39058,354119,0.020331792871339
39059,127721,0.027943240043771682
39060,113941,0.06318630541435165
39061,313853,0.02549186437112872
39062,176041,0.030010084858530763
39063,159256,0.06574534402176259
39064,260131,0.03568531815252478
39065,217076,0.08043352433590373
39066,233757,0.06840809620904198
39067,365538,0.025255130525875476
39068,334317,0.01642154758392237
39069,332608,0.13354130155605584
39070,357001,0.03087352197451422
39071,280814,0.15535226006180144
